,logID,conversationID,utterance,intent,response,user,time_submitted,workspace_id,apiID,feedback,confidence,dialog_node
15,2514,8cff3714-d5f0-4968-bc46-d618431a200b,i need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Ryan Lloyd,2018-06-25T13:04:07.975967Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
16,2516,a1ff4fec-ebee-4d5d-9105-2718d5af13a0,i need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Ryan Lloyd,2018-06-25T13:05:34.198738Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
17,2515,b01c80cb-2a62-44cf-b5f6-8e6afe7b4034,i need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Ryan Lloyd,2018-06-25T13:08:03.192230Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
18,2538,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,Hello! I need a permit,Relocation_Immigration_GS_get_C_permit_existing_B_permit,"Please find below the list of documents needed to request an anticipated C permit, which you need to personally submit to your commune of residence.
This should be done at the same time as your B permit renewal in order to avoid delay and confusion for the authorities.

- Passport
- B Permit
- Copy of the employment contract + an employment certificate (stating employment dates and current salary) which can be requested to yourHR\ 
- Copy of last two pay slips
- “Extrait du casier judiciaire” (criminal record)
o <a href=""https://www.ch.ch/en/criminal-record-certificate/"" target=""_blank"">https://www.ch.ch/en/criminal-record-certificate/</a>
- “Attestation de l’office des poursuites“
o Certificate of no debt <a href=""https://www.ch.ch/en/extract-debt-collection-register/"" target=""_blank"">https://www.ch.ch/en/extract-debt-collection-register/</a> 
- « Attestation des services sociaux » 
o Certificate confirming that you are not receiving social benefits from your Canton
? Vau",Alicja Los,2018-06-26T08:44:00.404128Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,Good,,
19,2537,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,How can i sign to fitness,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to: goo.gl/35Qc3D",Alicja Los,2018-06-26T08:44:12.378151Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,Good,,
20,2549,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,I want to get a mobile phone,Interact_IS_Getting_a_smartphone,"Your supervisor or you can order it in the Intranet, go to: goo.gl/RrMEHH",Alicja Los,2018-06-26T08:44:34.823266Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
21,2553,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,How I can subscribe to the fitness?,Hospitality_GS_dry_cleaning_registration,"To register to the dry cleaning service, create an account on the website of our provider as follows: www.on-my-way.ch",Alicja Los,2018-06-26T08:45:13.158796Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
22,2547,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,Where do I get my mobility voucher?,Transportation_GS__voucher_delivery,"After your registration has been validated on FairPark your vouchers will be available at Rhodanie Mailroom, for Lausanne employees and Central receiving Serrières Sud, for Neuchâtel employees",Alicja Los,2018-06-26T08:46:47.523323Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
23,2570,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,My colThe coffe machine at le 5 is broken. What should I do?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Alicja Los,2018-06-26T08:48:11.537321Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
24,2571,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,where can I buy an IQOS?,Mailroom_GS_IQOS_replacement,You can replace it at the iQOS Lab during opening hours or at the Mailroom by filling out the replacement form.,Alicja Los,2018-06-26T08:49:57.829851Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
25,2559,e80fa0f5-f9ea-4689-ba1f-f94b9638047f,how can i charge my badge,Transportation_GS_Car_charge,"If you are a electric car user, then you can join the evpass network. Pass by the GS Transportation office and request your evpass card.
More information: goo.gl/51Znsy",Alicja Los,2018-06-26T08:53:23.305089Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
26,2558,7efcbbbf-f954-498b-9da2-3253b93e7b93,Where can i PUT money on my badge?,Reception_LS_GS_Money_from_the_badge_LS,"You can get your money back at the MailRoom, restaurant cashier, at the le five - Take Away (fifth floor).
If you don't retrieve your money back, it will be given to charity organization.",Alicja Los,2018-06-26T09:03:02.194240Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
27,2575,f1e24c09-920e-420d-a99d-52dab3da3237,I need to charge my badge?,Transportation_GS_Car_charge,"If you are a electric car user, then you can join the evpass network. Pass by the GS Transportation office and request your evpass card.
More information: goo.gl/51Znsy",Alicja Los,2018-06-26T10:45:36.579961Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
28,2557,df562676-f3b1-4dfa-8e1b-febd69110ed0,I want to load money on my badge,GS_Local_Support_charging_badge,"If you want to charge money on your badge, you can do it in: le 5!, Grand Restaurant, at the machine in front of the Grand Restaurant, or online ([?26-?Jun-?18 11:00 AM] Vanhout, Karen:  <a href=""https://pmiapps.tcpos.com/tcposapps/Home/AccountManager)"" target=""_blank"">https://pmiapps.tcpos.com/tcposapps/Home/AccountManager)</a>",Alicja Los,2018-06-26T11:40:18.771362Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
29,2543,d3338e9b-3193-4909-95ed-fc482ff5be77,load money,GS_Local_Support_charging_badge,"If you want to charge money on your badge, you can do it in: le 5!, Grand Restaurant, at the machine in front of the Grand Restaurant, or online ([?26-?Jun-?18 11:00 AM] Vanhout, Karen:  <a href=""https://pmiapps.tcpos.com/tcposapps/Home/AccountManager)"" target=""_blank"">https://pmiapps.tcpos.com/tcposapps/Home/AccountManager)</a>",Alicja Los,2018-06-26T11:42:12.409042Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
30,2539,59c7f4ec-e997-41e9-8680-de086a91c127,thank you,Thank_you,Thank you for contacting us,Alicja Los,2018-06-26T12:46:29.227247Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
31,2562,2e1d263b-5f9f-4032-9b7c-ff4c5dc64690,Hi! I want to register to the fitness,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to: goo.gl/35Qc3D",Alicja Los,2018-06-26T12:52:25.587815Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
32,2578,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,Hi! I want to register to the fitness,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to: goo.gl/35Qc3D",Alicja Los,2018-06-26T12:53:20.183410Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,Good,,
33,2582,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,Can I register in the gym,EHSS_GS_Fitness_canter_registration,"You will have first to  read and accept the rules and regulations that you can find on the GS Health and Wellbeing Home page. Once you accept the conditions you will be able to register to the fitness. You will be able to access the Fitness as soon as you receive the confirmation email.

To do that, do to: goo.gl/35Qc3D",Alicja Los,2018-06-26T12:54:14.899502Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
34,2584,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,I need to take a picture to my passport,Reception_LS_GS_Passport_photos,Please send a meeting request to the Rhodanie Reception (ReceptionPMICHCour\). This is a free service.,Alicja Los,2018-06-26T12:54:59.451007Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
35,2581,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,I am hungry,Hospitality_GS_Restaurant_menu_allergens,"You can find the ingredients of the menus on our e-gourmet website through this link: <a href=""https://pmiapps.eldora.ch/lausanne/."" target=""_blank"">https://pmiapps.eldora.ch/lausanne/.</a> Nevertheless, if you need more details about the allergens contains which could not be mentioned on our website, rest assured that they are highlighted on the items in the shelves and buffets.",Alicja Los,2018-06-26T12:55:59.804929Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,wrong,,
36,2583,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,I am cold,IM_GS_Heat,"The heating system is switching off automatically when the office window is open. Shouldn't it be the case, please explain your issue in an email to our colleagues of the local support GeneralServicesLocalSupportLausanne\. Please be specific with the location so that a technician can come, check and solve the issue as soon as possible.",Alicja Los,2018-06-26T12:56:11.783902Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
37,2586,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,It is cold,IM_GS_Heat,"The heating system is switching off automatically when the office window is open. Shouldn't it be the case, please explain your issue in an email to our colleagues of the local support GeneralServicesLocalSupportLausanne\. Please be specific with the location so that a technician can come, check and solve the issue as soon as possible.",Alicja Los,2018-06-26T12:56:28.844166Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
38,2585,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,When can I meet the bank in house?,Benefits_HR_buying_house,"Please contact ICAS (Lausanne)  and SSIE (Neuchâtel) that will assist you on the matter, looking at your personal case.",Alicja Los,2018-06-26T12:56:45.534296Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,No intent,,
39,2587,1d577bc7-d4a7-4c8f-bef2-e937fe0f4243,I feel sick,Benefits_HR_sick_leave,"The first step is to inform your supervisor. Send a copy via email to Arinso and cc your supervisor. Original document should be sent to PMI, HR Benefits Neuchâtel/Lausanne.",Alicja Los,2018-06-26T13:02:12.980898Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
40,2588,107b1940-6850-4be1-b5ac-0c6821e93ca4,Who should I contact for cleaning service?,Cleaning_Waste_GS_Request_cleaning,Open a request to GS support help desk addressed to cleaning and waste team.,Debmalya Biswas,2018-06-26T13:55:09.343306Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
41,2589,107b1940-6850-4be1-b5ac-0c6821e93ca4,household cleaning,Cleaning_Waste_GS_Who_does_private_cleaning,"We work with different companies, for your private requests you can ask to offer you a quote by different partners, for example Batmaid for a cleaning lady, Samsic for cleaning during removals.",Debmalya Biswas,2018-06-26T13:55:21.828668Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
42,2652,2928063f-36c2-4359-a553-95b4972c43d4,How can I cover my baby before birth?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-06-29T08:01:22.405043Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
43,2649,2928063f-36c2-4359-a553-95b4972c43d4,How can I cover my baby before birth?,No intent detected,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-06-29T08:04:58.613805Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,"basic intent not recognized
",,
44,2668,51a89591-cde2-46b4-a05a-2bc9b9b4748e,When should I do the pre-natal for my baby?,Benefits_HR_prenatal_baby,Your will need to contact Expertline,Debmalya Biswas,2018-06-29T08:07:48.091628Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
45,2673,51a89591-cde2-46b4-a05a-2bc9b9b4748e,SWICA children,Benefits_HR_new_born,You will need to contact YourHR\ and expertline to enroll your baby,Debmalya Biswas,2018-06-29T08:10:32.726661Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
46,2674,51a89591-cde2-46b4-a05a-2bc9b9b4748e, What is CWT code vendor in our system?,Business_travel_CWT,The CWT M&E vendor code is 86015. For the complete instruction please see the document : goo.gl/j7XzdJ,Debmalya Biswas,2018-06-29T08:11:26.818680Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
47,2671,58e58ad6-6076-4471-adbb-29509496383c,What should I do in case of an accident?,Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-06-29T08:40:08.778116Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
48,2670,58e58ad6-6076-4471-adbb-29509496383c,I had an accident and I need a support with my insurance.,Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-06-29T08:40:26.882821Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
49,2669,58e58ad6-6076-4471-adbb-29509496383c,Whom to inform about the accident?,Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-06-29T08:40:37.867226Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
50,2675,58e58ad6-6076-4471-adbb-29509496383c,"I had an accident, what shall I do? ",Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-06-29T08:40:48.859173Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
51,2690,abf29046-f538-477e-8468-f7d88264a501,How do I request for a Corporate Credit Card?,Finance_CCC_request,"Step 1: Open the log-in page of CitiManager (and choose ""Apply for card"" in section ""First time users"" on the right hand side.
Step 2: On the User Registration page, click on the second option ""Invitation Passcode"" and then click ""Continue"".
Step 3: Fill in your profile and general information.
NOTE: In field ""Business Address Line one"" provide name of Philip Morris entity.
NOTE: In fields ""Card destination"" and ""PIN destination"", it is recommended to choose ""Business"".
Step 4: Select the country where your card will be billed and the language displayed.
Step 5: Fill in your general information.
Step 6: Submit card application.
You can also find detailed instruction under below given link.",Debmalya Biswas,2018-07-02T13:33:07.822491Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
52,2688,abf29046-f538-477e-8468-f7d88264a501,you are too stupid,General_Negative_Feedback,"Sorry, I can't help you with that. Please direct your question to the GS Local Support (GeneralServicesLocalSupportLausanne)",Debmalya Biswas,2018-07-02T13:34:15.369316Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
53,2702,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I had an accident, what shall I do? ",Benefits_HR_accident,"Declare the accident to PMI, HR Benefits.  The employee will find the accident declaration form in YourHR Portal - Manage Compensation Benefits and Awards - Insurance (life, accident, and travel) Forms",Debmalya Biswas,2018-07-09T09:02:46.162730Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
54,2707,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,What will happen to my accident insurances after my departure ?,Benefits_HR_accidents_insurance_after_departure,The insurance will not be transferred after your departure. LAA insurance is valid thirty one days after the end of the contract. You will need to include the accident insurances in your health insurances coverage.,Debmalya Biswas,2018-07-09T09:03:44.869016Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
55,2703,0b9c5c7e-9c32-4e84-a12e-bc7cc0010c81,"I want to a buy a house, how does it work in Switzerland?",Benefits_HR_buying_house,"Please contact ICAS (Lausanne)  and SSIE (Neuchâtel) that will assist you on the matter, looking at your personal case.",Debmalya Biswas,2018-07-09T09:08:14.184684Z,31be6f39-4074-4ae0-ba16-1b3e10065c50,1,,,
